onelayer_lighting,onelayer_shape,threelayer_lighting,threelayer_shape
0.041233048,0.040992331,0.025741126,0.02259684
0.077935383,0.077681735,0.067279592,0.051700518
0.062163185,0.065730348,0.067132384,0.063322909
0.026805734,0.027151728,0.035860874,0.043227367
0.078258939,0.086746283,0.032436214,0.049938954
0.080558822,0.085800946,0.050476417,0.062836267
0.030624148,0.032071821,0.01641109,0.015362581
0.096674301,0.095246874,0.126704067,0.127984256
0.080066599,0.079304717,0.068062425,0.073648296
0.032004192,0.033553306,0.052724674,0.054056585
0.080294445,0.08519616,0.074768148,0.065853789
0.08740323,0.091412902,0.121268839,0.106335968
0.028036449,0.029241195,0.047137953,0.043238372
0.080888301,0.090579137,0.049644563,0.060086593
0.077565894,0.077028766,0.048531074,0.065343924
0.038347222,0.037597351,0.021601316,0.022854086
0.068203665,0.085624121,0.035484709,0.045524906
0.068285055,0.06805101,0.048031095,0.05755309
0.035298686,0.040500022,0.019465923,0.065249704
0.085046612,0.096230522,0.084633894,0.080547638
0.084043585,0.090256348,0.077803195,0.076949775
0.050974309,0.05133244,0.052276697,0.05197027
0.0660166,0.066607505,0.045015175,0.038609337
0.065316752,0.072437301,0.032162569,0.038397245
0.034405686,0.03378934,0.042366479,0.042495914
0.09412773,0.093989722,0.151442721,0.167003497
0.081135675,0.083686911,0.109998614,0.103899851
0.033122972,0.030888563,0.067888893,0.063585341
0.094273016,0.104938075,0.056142185,0.073443405
0.070608325,0.071483672,0.070631266,0.078427233
0.032452993,0.036737893,0.012120773,0.059204962
0.088419743,0.087780222,0.082828313,0.072511241
0.091067262,0.093852676,0.083860919,0.079460025
0.033142559,0.035685986,0.038752329,0.042748328
0.086602181,0.086252443,0.075991698,0.068701923
0.055277728,0.073311217,0.047323003,0.036950819
0.040633027,0.041479383,0.028924299,0.027366944
0.076852679,0.072089598,0.087098859,0.089553759
0.084975302,0.090781577,0.104171358,0.095171899
0.031911761,0.029724589,0.051720526,0.051456776
0.10140872,0.106065229,0.105617188,0.102084562
0.066148922,0.065750927,0.059723303,0.059954215
0.03783872,0.041562378,0.048786733,0.039654005
0.07338348,0.086454578,0.057864048,0.047527306
0.088095546,0.099164277,0.059866659,0.053397503
0.039587229,0.052610118,0.060933206,0.060232397
0.08408007,0.086066268,0.05868233,0.073345192
0.090819612,0.089895464,0.110393986,0.104345836
0.028963691,0.026896227,0.037783265,0.037976783
0.081732146,0.081534438,0.090387426,0.100656062
0.081328236,0.080354325,0.054719921,0.062270038
0.039836705,0.036196653,0.029750204,0.031854812
0.092001073,0.093027003,0.120704167,0.111528546
0.093113661,0.091356695,0.067040369,0.062802412
0.023281394,0.023645522,0.031852957,0.031054093
0.070953295,0.079708204,0.064624079,0.065676473
0.070831306,0.079776108,0.062231619,0.060379788
0.041071605,0.038432125,0.03949352,0.039222181
0.096722282,0.104729921,0.052930798,0.068011709
0.068276398,0.068878628,0.046334311,0.054249488
0.036503248,0.033933181,0.029608358,0.032990679
0.100831799,0.094226457,0.11913538,0.109180465
0.091748774,0.091199264,0.090034999,0.076170459
0.034075864,0.03198665,0.05158877,0.038541112
0.099352092,0.098386906,0.100381412,0.088664085
0.069234446,0.069151849,0.061012417,0.031920858
0.032719292,0.035595514,0.042875189,0.017989606
0.085569762,0.085321665,0.077556036,0.038677614
0.08649689,0.090117648,0.10881222,0.090883449
0.058020398,0.044508677,0.072573066,0.026148111
0.088589095,0.087399334,0.070136264,0.061748352
0.088138513,0.095335089,0.126334697,0.115736954
0.043592025,0.045388542,0.039949682,0.03805976
0.081695601,0.087155178,0.081760101,0.064083546
0.093842484,0.095042981,0.087941021,0.085607111
0.035367936,0.035148587,0.03249589,0.034675732
0.088357314,0.092560045,0.0836941,0.070490688
0.100559048,0.101534724,0.088641606,0.076911971
0.028569505,0.034326702,0.020398395,0.027585054
0.098101124,0.093284659,0.124409162,0.126490101
0.090172358,0.093767948,0.092316933,0.089962371
0.033893414,0.050701916,0.049195763,0.052905548
0.031672116,0.031360354,0.020904919,0.0278043
0.029017832,0.032352921,0.015481716,0.016191725
0.028600689,0.027272215,0.020634238,0.028776404
0.029794334,0.028345637,0.058761854,0.057883322
0.036692291,0.0333145,0.05251468,0.052850455
0.025872864,0.027623149,0.072620906,0.071405746
0.031373683,0.031534147,0.053593487,0.051249802
0.038186245,0.036964428,0.061546497,0.05770972
0.032309569,0.03352654,0.041150432,0.037112031
0.036849562,0.037856027,0.034036316,0.03674056
0.037957463,0.034832753,0.027082015,0.032077644
0.027368078,0.027526017,0.024902564,0.020393569
0.030200468,0.028863985,0.036013026,0.044266272
0.035712883,0.032421421,0.046820126,0.055660319
0.02794881,0.025056377,0.0212723,0.026369825
0.024899244,0.026127832,0.029948074,0.03809135
0.037231266,0.033337399,0.031888783,0.031561404
0.034655012,0.030583141,0.034511376,0.035342272
0.028209504,0.026697036,0.022832002,0.021757986
0.031223867,0.03328139,0.045372736,0.038794201
0.028599126,0.029360838,0.019672353,0.015046036
0.024579579,0.028938347,0.032753017,0.04110181
0.035071187,0.032773145,0.050323635,0.053326428
0.025319733,0.025201157,0.04551721,0.042547707
0.033925436,0.038842134,0.0105077,0.049706347
0.03658253,0.038993295,-0.006341946,0.030027969
0.031620376,0.033588387,0.026742535,0.062386386
0.024614669,0.02423745,0.023244036,0.024457179
0.031781618,0.032245975,0.020497212,0.019613054
0.022121631,0.027146095,0.025835434,0.020794949
0.032309681,0.033554599,0.031261377,0.024720797
0.025913186,0.031314403,0.013101815,0.01495369
0.03059805,0.032776605,0.003915111,0.009493402
0.048765812,0.052065853,0.066231653,0.068309464
0.033035755,0.034156978,0.050526772,0.053116024
0.032965239,0.033721738,0.029606944,0.031120097
0.027692853,0.024456382,0.030646279,0.024670228
0.035719357,0.033682983,0.023909012,0.019967049
0.025857858,0.025969809,0.035389535,0.02437632
0.022761008,0.028591415,0.011524833,0.024881819
0.028940709,0.033123672,0.036133695,0.052107368
0.023776237,0.028069025,0.025748877,0.043335214
0.022383479,0.031017793,0.030598883,0.050669659
0.024169613,0.036538836,0.011186444,0.035392005
0.031545222,0.043813437,0.027727628,0.04091391
0.027566876,0.024221821,0.025350219,0.022426741
0.034109417,0.033124715,0.028975897,0.023562035
0.030146744,0.035969809,0.052358452,0.044526082
0.040678144,0.043551423,0.055060897,0.053999074
0.033292539,0.030081121,0.044443447,0.039695725
0.022173356,0.027539626,0.059996348,0.051866364
0.0626164,0.055137586,0.083405055,0.083983682
0.034898013,0.032457054,0.02346231,0.030096011
0.032694072,0.034072541,0.032587774,0.035725243
0.031417891,0.030840667,0.029029856,0.037487827
0.040402681,0.043038838,0.037728928,0.057074413
0.028548725,0.036038276,0.037196595,0.053223792
0.036844164,0.036194913,0.044173051,0.034485206
0.027122691,0.025874268,0.045314029,0.041327555
0.024616787,0.027473764,0.037209541,0.032158341
0.024042426,0.033459257,0.026175162,0.025928574
0.043250784,0.038555555,0.029423691,0.02131092
0.030771684,0.035367265,0.025867529,0.022822697
0.025284117,0.026451241,0.054873902,0.058038045
0.029826976,0.030287744,0.050056808,0.04988176
0.022532435,0.021509102,0.056130204,0.057473198
0.03554637,0.037322067,0.069339506,0.059383519
0.036580652,0.036818624,0.039053004,0.032788854
0.0333363,0.033957664,0.054193426,0.05192557
0.030065792,0.032656334,0.038533956,0.029678009
0.029921861,0.030096069,0.038096577,0.031461056
0.038684394,0.038127381,0.058548335,0.05100479
0.030925505,0.031298596,0.043182131,0.048374951
0.037218004,0.034748137,0.015904756,0.021035209
0.024264626,0.023249034,0.034047991,0.035956636
0.03210929,0.029104196,0.025055012,0.028762382
0.032530792,0.033617765,0.041847978,0.039495777
0.02853273,0.028187195,0.032461721,0.026062669
0.031796753,0.033545949,0.039056197,0.040314451
0.035652377,0.03523488,0.039025832,0.04041861
0.026425179,0.025002329,0.031000644,0.027722355
0.02390817,0.024280867,0.025259601,0.027100902
0.036967512,0.032502942,0.041738473,0.04830711
0.031588145,0.036448911,0.041234694,0.036686804
0.02889346,0.028962623,0.018908463,0.030708207
0.02966653,0.033236973,0.031176282,0.042112503
0.02576858,0.029485384,0.02246535,0.036555551
0.02538708,0.033193544,0.052531883,0.047691781
0.034425888,0.032741394,0.038528156,0.029971993
0.029559081,0.030615713,0.047071528,0.033606157
0.034391019,0.034862787,0.060054131,0.027865212
0.040305786,0.039529659,0.048589371,0.027096713
0.030278523,0.034096137,0.053216338,0.046893213
0.02989996,0.0329272,0.04507285,0.016599286
0.035345551,0.034452826,0.051432036,0.020540809
0.040000822,0.033979934,0.048038598,0.013892626
0.032977775,0.02805372,0.042585395,0.021184208
0.039666325,0.045286104,0.059361901,0.05730601
0.040928695,0.029915778,0.029463599,0.030502889
0.036129981,0.03745069,0.04730333,0.040646836
0.030247895,0.029840933,0.044263262,0.03642391
0.026929978,0.031699661,0.051212173,0.044087119
0.029476425,0.027480792,0.02685103,0.023766186
0.036279913,0.036140975,0.032560211,0.033790387
0.027135039,0.028461661,0.018807245,0.022449618
0.041128159,0.041702796,0.056437451,0.056990705
0.033078399,0.031134496,0.033065218,0.032910191
0.032804046,0.02794783,0.044465613,0.037088983
0.036165878,0.039138753,0.038026955,0.041547932
0.040990841,0.044386372,0.028816709,0.038553771
0.029137552,0.03102815,0.00667355,0.005148515
0.026337881,0.027862092,0.030448779,0.029523656
0.048518073,0.053620659,0.056199025,0.05608771
0.029652469,0.025597213,0.04870671,0.04582949
0.058919922,0.061492156,0.059873372,0.064737827
0.053833611,0.06189815,0.070818283,0.068839476
0.036397263,0.03326774,0.062879227,0.054215666
0.025358882,0.026989058,0.034227148,0.037514303
0.028516596,0.028349891,0.040448606,0.037981752
0.02731856,0.025717678,0.035848256,0.030385736
0.059113979,0.06659884,0.068965606,0.0648361
0.048424691,0.050689109,0.073340066,0.072296888
0.036981333,0.034619082,0.049533799,0.046057727
0.031420439,0.029144479,0.010024291,0.012680742
0.051348045,0.053955704,0.063856915,0.06713675
0.037973661,0.034552295,0.017489729,0.023030605
0.032984469,0.034349151,0.031575788,0.032860216
0.024856897,0.023926424,0.021570707,0.025223177
0.028812356,0.029390618,0.026302256,0.027369861
0.031861167,0.033622589,0.035611652,0.036250316
0.048279274,0.054159716,0.056565035,0.060205672
0.025973115,0.026893245,0.039097458,0.034654528
0.053667832,0.052496489,0.053653143,0.086390123
0.025142536,0.026510209,0.019495912,0.033893231
0.027612247,0.03119587,0.004517397,0.042573165
0.019371903,0.01910075,0.036148105,0.032430977
0.046943806,0.048273955,0.034091443,0.034148179
0.032579415,0.032328658,0.033722442,0.032941867
0.021621311,0.02492111,0.01247683,0.012166254
0.03956487,0.04116508,0.029393753,0.018762361
0.02435126,0.029335132,0.012436684,0.008457568
0.038457017,0.042388055,0.037292987,0.043539036
0.024770033,0.026333025,0.020068036,0.0178
0.035617776,0.034401827,0.045510851,0.048475739
0.047731224,0.055035915,0.053753413,0.047032885
0.022695243,0.021624226,0.03147215,0.025613619
0.032170691,0.02573758,0.050406631,0.049357217
0.017854623,0.02359435,0.013935958,0.017487815
0.028405823,0.033803985,0.010371065,0.016960958
0.026756056,0.031245662,0.018864147,0.021393677
0.024602665,0.031506941,0.034200165,0.040455177
0.026189148,0.037937015,0.001822693,0.054586016
0.029068202,0.039029051,0.008052457,0.057699651
0.052372109,0.058590434,0.05726891,0.056757446
0.038041528,0.040225703,0.050236739,0.048237622
0.035456628,0.025843563,0.051046457,0.049370687
0.022281323,0.022325134,0.020621588,0.011663507
0.045066021,0.049225118,0.041532792,0.039830185
0.033712864,0.02585781,0.043255657,0.040004186
0.053268809,0.055704448,0.09168525,0.089465924
0.029265249,0.027203865,0.014673498,0.017474724
0.031835765,0.027503554,0.053490743,0.052984443
0.03070119,0.036013722,0.036942005,0.048930485
0.028127186,0.035331603,0.033786967,0.041362267
0.026631281,0.02863184,0.026923381,0.037592467
0.033309203,0.03367877,0.03026201,0.024755573
0.0208352,0.01996053,0.026941186,0.02276594
0.034393601,0.0263764,0.039981015,0.037016951
0.03134061,0.029466076,0.021784961,0.02504793
0.03400977,0.038072009,0.029424343,0.027858144
0.027510684,0.027553294,0.016077049,0.011727118
0.046299774,0.041862503,0.060930151,0.056299042
0.022093374,0.02167475,0.038785029,0.042645529
0.028677698,0.022208991,0.033035312,0.03184491
0.019114032,0.0192618,0.022778407,0.023342006
0.026574764,0.029618373,0.043151427,0.044818733
0.033172302,0.026258245,0.055457413,0.053040478
0.044778749,0.047500763,0.040379077,0.034452148
0.062096581,0.065847352,0.068614431,0.069243819
0.03400027,0.027078217,0.023290008,0.027246905
0.028269706,0.029239319,0.026995394,0.02564835
0.031580679,0.03557542,0.029828975,0.029898193
0.028301995,0.026458776,0.026056159,0.024689656
0.030845432,0.035252742,0.039126083,0.040467989
0.031178763,0.033688568,0.019594723,0.019047882
0.029297918,0.028606841,0.014833221,0.012854638
0.022336775,0.023353647,0.027107229,0.027200529
0.030585483,0.032163572,0.037398424,0.037828598
0.029187731,0.028867211,0.048081405,0.050089721
0.025740812,0.02912326,0.018132458,0.021065982
0.05511545,0.052878223,0.055161599,0.058960445
0.035408162,0.036051817,0.042630266,0.042893119
0.032199223,0.029957838,0.028897496,0.03215814
0.024949964,0.031702444,0.020053085,0.027904481
0.032972708,0.030587552,0.016970124,0.028332032
0.021683162,0.023321988,0.031286668,0.026597254
0.02557935,0.028498191,0.032317527,0.03568197
0.026882024,0.028541373,0.041489623,0.032891188
0.032355469,0.030058587,0.042049702,0.010232355
0.041053832,0.046190158,0.047374401,0.030655887
0.035551451,0.029044427,0.04195071,0.021636041
0.03861108,0.03941014,0.03340853,0.016240565
0.054663341,0.040287919,0.050862446,0.020412793
0.040306292,0.043824963,0.061117448,0.009174824
0.02782456,0.030750657,0.024595609,0.026441161
0.03192056,0.033749413,0.033899117,0.019528808
0.033766553,0.025689941,0.038352884,0.013328713
0.024359232,0.025692187,0.037296072,0.029485088
0.046039149,0.051471774,0.04766722,0.041291367
0.032707028,0.02784086,0.030992759,0.024233511
0.041154437,0.04432293,0.040969208,0.038302869
0.025583427,0.023926875,0.022340339,0.020092819
0.033643711,0.026263196,0.018165736,0.020646663
0.03904976,0.03750775,0.038578544,0.039525963
0.036106322,0.037744727,0.041486643,0.047837
0.036520019,0.026632464,0.042344112,0.045411289
0.043805983,0.04132659,0.029302882,0.029344026
0.041083187,0.041928597,0.043623313,0.040215824
0.026426602,0.029315609,0.008302954,0.016262874
0.038522128,0.042215623,0.061898869,0.056277554
0.033913851,0.0337549,0.038651504,0.042131279
0.035341408,0.031752594,0.063570082,0.06539122
0.035594609,0.0366924,0.053020392,0.043253787
0.039113715,0.039335679,0.059333101,0.054687127
0.032272041,0.031277116,0.06150252,0.057909265
0.055818882,0.057008658,0.058940679,0.062654801
0.025281332,0.022617858,0.029491637,0.030011244
0.034142479,0.034610979,0.047811802,0.048968323
0.03248037,0.030054536,0.044427678,0.04372083
0.031057097,0.029081639,0.036337625,0.034666833
0.027808363,0.028583961,0.039535966,0.047149356
0.041883092,0.042333212,0.044275984,0.051386967
0.039535429,0.040981077,0.061542369,0.070130281
0.03044465,0.029607613,0.041227587,0.054392252
0.022351772,0.020596452,0.028672805,0.02326466
0.031531435,0.033990394,0.023540545,0.03176998
0.029253062,0.030468736,0.025246572,0.031784102
0.023610756,0.022878943,0.039458562,0.036889937
0.026764419,0.027527759,0.037886795,0.038253244
0.03054967,0.032193948,0.044490136,0.04303012
0.028618772,0.028671667,0.031824622,0.052309122
0.024994534,0.029537296,0.016195191,0.045494203
0.033516422,0.032746017,0.018449623,0.031794075
0.027904388,0.02855652,0.035930041,0.032732651
0.030055782,0.032478239,0.039734587,0.031473499
0.026593452,0.028556537,0.026632544,0.027787916
0.024354573,0.023354191,0.015336465,0.012101039
0.035922255,0.033357058,0.025090193,0.016627725
0.028014535,0.030313412,0.004209772,0.006609704
0.047743209,0.045399431,0.057612408,0.062700227
0.034163199,0.033639934,0.037746899,0.046437398
0.047817774,0.038175374,0.057957854,0.063714325
0.038586412,0.042928144,0.053996935,0.047038179
0.032993481,0.03434699,0.047627445,0.044045549
0.031328831,0.030961331,0.031201657,0.027460394
0.024524415,0.025777319,0.001306012,0.017718861
0.032567993,0.035357386,0.024870683,0.032605585
0.024827227,0.030213861,0.014808112,0.020421732
0.028862571,0.0354864,0.012701114,0.03935948
0.027520061,0.032884486,0.030430403,0.043603837
0.030270195,0.039733045,0.00694944,0.038405277
0.045699529,0.044509213,0.048986178,0.051052604
0.03645537,0.031801634,0.037631746,0.036892794
0.035396554,0.032318678,0.033423122,0.028724469
0.026694128,0.025521845,0.023473026,0.024317602
0.054821726,0.050890323,0.033506606,0.033281785
0.025563156,0.022603899,0.034851369,0.034639794
0.036428053,0.03195532,0.061725166,0.058160421
0.019947596,0.019705491,0.021060424,0.021878747
0.036027834,0.03595132,0.029432591,0.02594774
0.026206041,0.031112116,0.021799147,0.053637434
0.044653889,0.050900985,0.017840579,0.040548131
0.030542446,0.04063829,0.024201484,0.058614969
0.023793027,0.025028834,0.032966223,0.033664472
0.023876376,0.023910057,0.016608415,0.021212349
0.025285561,0.025554381,0.044137031,0.042661361
0.029198643,0.025968298,0.025319077,0.023017403
0.043577969,0.043082833,0.042068135,0.048981249
0.030577864,0.029268572,0.022106616,0.025228651
0.035742998,0.032800145,0.061961953,0.060706355
0.047959387,0.048728757,0.06627731,0.067887329
0.026918221,0.026976489,0.076284111,0.080133013
0.044603258,0.044182196,0.061838407,0.062520176
0.025262969,0.022249831,0.043139767,0.03841966
0.033007916,0.031945094,0.055137672,0.053865116
0.033211861,0.033858076,0.033870157,0.027191842
0.039404828,0.045168929,0.053929206,0.050121527
0.025155054,0.022716919,0.044397488,0.042802736
0.022632673,0.023996677,0.030199094,0.024947483
0.02331526,0.023430146,0.012622005,0.015102671
0.02971179,0.030682813,0.031065717,0.035439026
0.049959838,0.04672591,0.054111391,0.050981291
0.033732425,0.03205872,0.029258247,0.029010264
0.032476205,0.029594455,0.036347065,0.03856026
0.03245287,0.031169679,0.033839289,0.035781305
0.047979962,0.047381669,0.0455493,0.043233417
0.030738855,0.031868845,0.026330002,0.027773313
0.046986401,0.048395872,0.051700801,0.054950874
0.026240213,0.024730556,0.023630906,0.024589472
0.02958452,0.02938094,0.041783847,0.046866033
0.036373366,0.027062856,0.021507263,0.028323125
0.032614648,0.029757494,0.023544384,0.026774881
0.034365956,0.029353891,0.027199173,0.041935068
0.023221914,0.020944564,0.033536989,0.032074936
0.051284723,0.054190043,0.058345284,0.056663755
0.035364557,0.026331184,0.04747393,0.03535318
0.034160793,0.034118846,0.0325762,0.006106894
0.042429242,0.040887106,0.043475613,0.027837776
0.032951448,0.033527017,0.05552166,0.022408195
0.042867564,0.04554671,0.036537185,0.00380549
0.041870318,0.041629273,0.035458088,0.013210217
0.035768673,0.030424593,0.042858481,-0.001982523
0.027005892,0.028441316,0.018983925,0.012610327
0.029535709,0.030583212,0.02863344,0.021314098
0.033576362,0.033040851,0.02984665,0.035679642
0.025481846,0.026088595,0.040110994,0.032068223
0.027009336,0.027785953,0.032988846,0.027383031
0.030486071,0.027048444,0.04067653,0.029966684
0.041119177,0.037398051,0.031681653,0.031575847
0.023705667,0.022832504,0.028862407,0.028242063
0.028555129,0.026640804,0.01899243,0.026444847
0.028909568,0.028231435,0.037518654,0.03977868
0.038601402,0.035422139,0.047997102,0.056099281
0.028224275,0.028536245,0.063599475,0.060367823
0.091886006,0.089831479,0.085264973,0.085277431
0.08973594,0.088442124,0.053103324,0.067346789
0.099419825,0.10545586,0.086222298,0.10425584
0.086579978,0.089183666,0.083154589,0.083164856
0.043595158,0.045402542,0.050695721,0.050150298
0.090796165,0.091206282,0.081294023,0.086069383
0.100431629,0.107043721,0.13515985,0.132988632
0.050279636,0.046537936,0.04581042,0.046215985
0.101034872,0.103743739,0.125238165,0.126635298
0.087909967,0.089861505,0.075194381,0.069565132
0.067523047,0.068131261,0.051318604,0.050410453
0.068964168,0.069719411,0.057065826,0.048717212
0.103453554,0.099432319,0.101654008,0.093601152
0.08662577,0.094957262,0.107974291,0.089970365
0.104651026,0.105009735,0.101276785,0.096338764
0.080012031,0.077382423,0.069897428,0.074280001
0.049101263,0.049101066,0.02566636,0.035339423
0.058283612,0.060394034,0.053504251,0.055958442
0.077514164,0.082014814,0.044974845,0.049565244
0.04725907,0.043585733,0.037560478,0.038115393
0.057079639,0.058617782,0.029141173,0.036718357
0.068388522,0.062378071,0.049767658,0.050346404
0.050150987,0.05130019,0.058413595,0.052276935
0.100562699,0.098537773,0.090845391,0.086400889
0.057228655,0.061383083,0.022139631,0.0459112
0.085922234,0.085316665,0.078843027,0.10856162
0.088306174,0.089827485,0.042532895,0.070778839
0.081376806,0.079119526,0.055000264,0.042263385
0.059360966,0.064363003,0.031951651,0.025260536
0.065001056,0.064114004,0.029701434,0.031232953
0.056982849,0.05668899,0.032055411,0.013116067
0.071797632,0.0624157,0.039456978,0.034675047
0.062343288,0.062938228,0.015816661,0.017842777
0.06038259,0.060336336,0.047251478,0.038727339
0.077170342,0.08217483,0.090194106,0.099388942
0.098343119,0.093877822,0.138776764,0.130397588
0.083900563,0.080735169,0.080328181,0.071947984
0.093802333,0.094145752,0.095862985,0.075151727
0.106494136,0.097753398,0.095152467,0.085305147
0.077420972,0.073234811,0.043175377,0.044780273
0.028728524,0.035132606,0.02327382,0.030928981
0.06876763,0.069753863,0.06361571,0.071161695
0.100405537,0.095006332,0.037655436,0.074453644
0.031597394,0.036141641,0.019836305,0.04193927
0.04291229,0.045752019,0.032758035,0.044911969
0.092060201,0.091107786,0.072506495,0.068621069
0.085507378,0.088000953,0.077888057,0.074344449
0.102449305,0.102218218,0.087601528,0.08297006
0.082006626,0.078720629,0.04456288,0.039939888
0.059355848,0.061737858,0.046972033,0.046210993
0.104389124,0.087536663,0.060305435,0.052048806
0.079154223,0.076770507,0.084262781,0.079278812
0.076442607,0.075051524,0.104798019,0.109079428
0.058966432,0.056020863,0.066363379,0.056537312
0.054378666,0.051512741,0.038431201,0.061955988
0.066192113,0.07321243,0.033183966,0.050125554
0.036868989,0.042399704,0.038535886,0.060882773
0.086991653,0.084609389,0.064899594,0.056112211
0.092129797,0.086278781,0.065032475,0.056486383
0.099904127,0.093973629,0.072836965,0.065017432
0.0586759,0.052811705,0.031535659,0.038152266
0.027577294,0.029649341,0.022326985,0.017003512
0.029381961,0.025134137,0.020063056,0.011639088
0.095732957,0.096400373,0.117836736,0.117087133
0.080840103,0.084257491,0.107383735,0.101044409
0.043396771,0.035617508,0.06595511,0.064143404
0.092376865,0.087036282,0.09963683,0.086340591
0.094549455,0.091728128,0.078423493,0.075901531
0.084336594,0.081567012,0.088139243,0.087159939
0.093448006,0.108276702,0.080624282,0.079347059
0.093472108,0.089404963,0.079645179,0.078128867
0.095890418,0.091590114,0.090849593,0.100006998
0.103533879,0.098091409,0.084321536,0.069242172
0.029675931,0.030641116,0.032556452,0.035949811
0.09753935,0.092039205,0.066671349,0.061469521
0.100884967,0.098159552,0.067662776,0.066403367
0.09077055,0.089286812,0.075989217,0.078310348
0.104564913,0.101231888,0.078748778,0.090320937
0.083906524,0.079642855,0.071391113,0.071185932
0.040835693,0.041197445,0.026908645,0.027257271
0.064825214,0.063496515,0.043874878,0.046420906
0.070328586,0.068575457,0.061531618,0.060098685
0.045422748,0.046159219,0.036961716,0.039653189
0.072191596,0.072004452,0.063301511,0.054373935
0.069282576,0.060791347,0.041417163,0.051284138
0.056200705,0.055701617,0.035832293,0.045338277
0.050773382,0.046569087,0.035158519,0.04550099
0.061431121,0.059113942,0.061744962,0.057983741
0.081367463,0.080902889,0.07820902,0.070487149
0.100579999,0.094134323,0.096236281,0.084653914
0.054449551,0.05534327,0.05709333,0.054608282
0.041770503,0.040326413,0.049319927,0.037084524
0.100906342,0.09116213,0.081108443,0.05358237
0.088403031,0.074581735,0.067427047,0.05027419
0.07273858,0.074563883,0.045534808,0.022694224
0.092726871,0.097819693,0.060349334,0.049774081
0.086647503,0.08655782,0.093924984,0.085488141
0.092336096,0.096679084,0.140205652,0.124286838
0.093494691,0.090527594,0.129659429,0.118193962
0.09503936,0.099534869,0.107623823,0.075696856
0.068247631,0.063492872,0.050619632,0.050309028
0.058107421,0.055021591,0.050747164,0.037374754
0.09971603,0.101800114,0.073333733,0.072982647
0.038446717,0.035117812,0.027771913,0.031500801
0.046991032,0.043543171,0.031700667,0.027842367
0.09369006,0.092938155,0.18249391,0.169547081
0.084337704,0.075787008,0.083750568,0.091191396
0.103819728,0.099718854,0.143202782,0.142704308
0.071301162,0.069602728,0.032177106,0.040321998
0.036586408,0.039667752,0.020165736,0.021460252
0.049978092,0.052339979,0.062746949,0.059877094
0.0730699,0.075278692,0.071366854,0.070231676
0.02738199,0.025542093,0.030230595,0.027585538
0.033084746,0.032112669,0.059121128,0.062069591
0.093231723,0.103683308,0.095532276,0.091708675
0.029112376,0.028007669,0.067846693,0.068549894
0.035121292,0.031286433,0.055653244,0.052583002
0.101101063,0.103457898,0.088483721,0.079179101
0.02968462,0.027132047,0.041175917,0.040812001
0.034608036,0.034353748,0.041090846,0.045250755
0.100009918,0.101205744,0.085829839,0.073003553
0.035132114,0.029563444,0.034325778,0.046636119
0.033632357,0.033734761,0.02440824,0.019548152
0.08626733,0.087770373,0.068605468,0.063760415
0.030202853,0.028044235,0.042043056,0.038929269
0.044288598,0.038590394,0.0673723,0.072369419
0.09592174,0.099931739,0.053674933,0.056066707
0.037557747,0.032528304,0.025617613,0.039786674
0.032322925,0.033225223,0.02853087,0.049367998
0.074327759,0.079672292,0.059526503,0.05044318
0.027385611,0.030781381,0.042833604,0.048924647
0.027645554,0.0291801,0.041137833,0.044388227
0.088963918,0.095990926,0.065234028,0.091187991
0.044558551,0.04965109,0.103553817,0.122765161
0.040533885,0.043460257,0.011158024,0.038050599
0.105557367,0.097053394,0.060906366,0.042861868
0.029573042,0.03069672,0.035077866,0.038235456
0.032659553,0.033121392,0.022614162,0.025803749
0.088616438,0.082706086,0.050862543,0.044242796
0.037909273,0.039327383,0.009159894,0.013078748
0.025921257,0.029754519,0.003064641,-0.003333436
0.088455267,0.090798557,0.098581754,0.100107089
0.039297793,0.03970246,0.066198118,0.072516695
0.035367727,0.033140734,0.033061948,0.034088273
0.096161738,0.107660696,0.121581815,0.118708327
0.032203116,0.042320937,0.05517206,0.058757275
0.029722843,0.026914908,0.025251713,0.024099415
0.085280672,0.090504885,0.049522087,0.057242084
0.028618451,0.037509382,0.022642663,0.033659115
0.028084416,0.031992391,0.023424199,0.029519543
0.085357383,0.092828266,0.057063211,0.086320654
0.027850008,0.034974746,0.035409909,0.050899662
0.033848334,0.046716951,0.005426421,0.043886505
0.083405592,0.077938236,0.037207447,0.027542945
0.033769976,0.03557292,0.043875542,0.048021588
0.04440254,0.04306284,0.052949604,0.04886128
0.088309005,0.091747642,0.061859321,0.052643526
0.027931198,0.027034743,0.025381293,0.025072202
0.033533178,0.030413993,0.026533945,0.025578339
0.090346232,0.087618858,0.08680471,0.076556213
0.03511386,0.031244457,0.022355637,0.013909223
0.052555189,0.051919013,0.073174521,0.077957146
0.096383341,0.086084165,0.067258976,0.075755171
0.026458194,0.031256601,0.019212041,0.030703224
0.031332459,0.043163028,0.020234436,0.052438289
0.08835049,0.086597107,0.05763578,0.053282317
0.035084482,0.034269631,0.042510882,0.034671381
0.032889299,0.033366937,0.036385871,0.040916756
0.089621224,0.095097587,0.07877145,0.062682942
0.039583709,0.037965599,0.01893398,0.020528521
0.029732406,0.028696897,0.022821084,0.015871419
0.07850793,0.075471461,0.047116399,0.043567006
0.027937628,0.025997287,0.043523896,0.047702082
0.050385144,0.054946948,0.076357327,0.070827477
0.109953731,0.108187236,0.100826241,0.090767793
