one area,humanresponse
0.031412377,0.011371176
0.040282642,0.007835907
0.080671914,0.019680882
0.034671448,0.079306667
0.04373269,0.06050049
0.090028323,0.097189542
0.027482971,0.043006373
0.031973585,0.005102451
0.088982545,0.084311928
0.033179158,0.000364461
0.052237101,0.099202754
0.091233753,0.073074387
0.028857398,0.004373529
0.037247743,0.007705742
0.087473799,0.067789706
0.034677057,0.048108824
0.033128118,0.027907283
0.092359405,0.065602941
0.038774654,0.059771569
0.029214651,0.048108824
0.076989695,0.04191299
0.026967457,0.030614706
0.052666046,0.074835948
0.109070484,0.092573039
0.03511137,0.057402574
0.032934161,0.071434314
0.086706132,0.054669118
0.033249546,0.061715359
0.031985091,0.086923897
0.098735742,0.115169608
0.03502937,0.005831373
0.030960111,0.070559608
0.083599109,0.020409804
0.029930125,0.040819608
0.032728836,0.035474183
0.097658895,0.121486928
0.031560605,0.04470719
0.036614167,0.019535098
0.082560498,0.019923856
0.035460567,0.067789706
0.036364671,0.058313725
0.085750367,0.023811438
0.035135899,0.016036275
0.041539479,0.019680882
0.100751705,0.110067157
0.032761429,0.087470588
0.032445567,0.049275098
0.085784215,0.081639216
0.033325503,0.060682721
0.036619352,0.04470719
0.096000962,0.109921373
0.034838488,0.039361765
0.039546775,0.068518627
0.090096451,0.075321895
0.038188932,0.066769216
0.034540299,0.016619412
0.093757182,0.127561275
0.0303057,0.109824183
0.039548872,0.090872222
0.090371236,0.072649183
0.028714478,0.04191299
0.036752295,0.038875817
0.092136327,0.103798431
0.033131136,0.069490523
0.032493939,0.092330065
0.087404396,0.076682549
0.075817339,0.070948366
0.03460847,0.028282157
0.081609454,0.073256618
0.022271288,0.004373529
0.041413413,0.076099412
0.082888473,0.104235784
0.048198368,0.083971765
0.033347771,0.067060784
0.030765284,0.014578431
0.02813495,0.063173203
0.037308723,0.065019804
0.040686991,0.026824314
0.033313051,0.004956667
0.047578331,0.082680532
0.083777793,0.088345294
0.045940388,0.045193137
0.029494675,0.006122941
0.025632893,0.016522222
0.031373951,0.037903922
0.032249413,0.010788039
0.027426866,0.032364118
0.03904159,0.073985539
0.028655197,0.07435
0.073949434,0.059771569
0.032273781,0.04628652
0.031023993,0.038875817
0.030078544,0.024054412
0.03735457,0.042860588
0.028104782,0.003887582
0.033851624,0.017494118
0.075583469,0.048108824
0.025165888,0.00631732
0.083417889,0.08188219
0.025368552,0.056612908
0.049290549,0.064145098
0.085330896,0.101684559
0.070465118,0.070948366
0.029896955,0.071725882
0.025592501,0.011662745
0.039618649,0.043735294
0.035044936,0.050295588
0.082235176,0.069722933
0.031579367,0.014092484
0.03891632,0.010204902
0.081354767,0.08066732
0.051846197,0.068154167
0.061770802,0.050538562
0.06051744,0.041402745
0.072837602,0.061812549
0.026977357,0.055398039
0.08931287,0.098890359
0.065965209,0.087713562
0.066367026,0.078966503
0.103290349,0.037175
0.041173406,0.042277451
0.029713013,0.003887582
0.059631769,0.078431961
0.067945138,0.083680196
0.056711171,0.068275654
0.089120064,0.044221242
0.082524557,0.086304314
0.051471552,0.045557598
0.038142392,0.06572971
0.03336652,0.051510458
0.056835804,0.080545833
0.054337665,0.107005686
0.028104194,0.06152098
0.037249504,0.064631046
0.089533869,0.110310131
0.028911727,0.047234118
0.030539285,0.013606536
0.056295525,0.112837059
0.020852851,0.004920221
0.023834031,0.055606303
0.094140965,0.093301961
0.030641831,0.029448431
0.02549999,0.031489412
0.075263228,0.086887451
0.019970001,0.001457843
0.062799674,0.078089685
0.058526114,0.086012745
0.028207582,0.051316078
0.036228849,0.031197843
0.047063958,0.051510458
0.042111548,0.018951961
0.047831856,0.012148693
0.06396473,0.142504167
0.028036952,0.030031569
0.033204738,0.076099412
0.036950988,0.018466013
0.042116189,0.069976471
0.0291524,0.062687255
0.071946595,0.071434314
0.042582629,0.053940196
0.058759592,0.086012745
0.028227974,0.000728922
0.024670932,0.057220343
0.068413589,0.070340931
0.086975254,0.095342941
0.049882125,0.097311029
0.040206695,0.096217647
0.037697576,0.030979167
0.04247641,0.038487059
0.028281288,0.037903922
0.094237976,0.096509216
0.025590008,0.008747059
0.079792324,0.099133333
0.046700476,0.040819608
0.033489876,0.003207255
0.036543375,0.006664426
0.073268771,0.088345294
0.042003976,0.010933824
0.033744569,0.065311373
0.081548993,0.08382598
0.037759623,0.064145098
0.03846458,0.051607647
0.055882534,0.063780637
0.0399384,0.042277451
0.034012286,0.073621078
0.044691609,0.064631046
0.036958102,0.028573725
0.03294022,0.02806348
0.076600894,0.08280549
0.035571631,0.053940196
0.039855301,0.061812549
0.051941987,0.051316078
0.035115713,0.006803268
0.03104612,0.053697222
0.044302689,0.033165931
0.036231268,0.064728235
0.039995419,0.06979424
0.072862446,0.068726891
0.046413008,0.001093382
0.03465906,0.008018137
0.058133909,0.019437908
0.04130332,0.004859477
0.038012628,0.017494118
0.051668566,0.063902124
0.027687593,0.005345425
0.025448367,0.005345425
0.030407706,0.002672712
0.040997427,0.031586601
0.038617449,0.050660049
0.090053201,0.096509216
0.038351862,0.03401634
0.039807105,0.078140392
0.059492944,0.034696667
0.030711025,0.005102451
0.032830205,0.026970098
0.025871183,0.001214869
0.038490504,0.005248235
0.036758764,0.001822304
0.060943862,0.056369935
0.038099363,0.036446078
0.029591622,0.045193137
0.0302177,0.020118235
0.037757672,0.017494118
0.039193589,0.055398039
0.044291576,0.08066732
0.036728928,0.098404412
0.034338661,0.086741667
0.058594253,0.01384951
0.038326411,0.004373529
0.036682963,0.002915686
0.080063745,0.084554902
0.036354231,0.05306549
0.035611693,0.068518627
0.041445525,0.029448431
0.044354178,0.043443725
0.036074126,0.038389869
0.033667095,0.057147451
0.029246179,0.006655371
0.033639766,0.066331863
0.05313967,0.085138039
0.036720844,0.021138725
0.033930328,0.037903922
0.056803634,0.086012745
0.03623662,0.001166275
0.033473715,0.098404412
0.054318562,0.073475294
0.034913786,0.057827778
0.031799152,0.042860588
0.085188963,0.10409
0.036637574,0.049323693
0.031101396,0.067425245
0.057555998,0.095731699
0.036112038,0.025755229
0.034004465,0.071434314
0.057764305,0.072017451
0.039493591,0.00315866
0.041051408,0.06365915
0.033433625,0.008564828
0.034941485,0.048473284
0.035634195,0.007580784
0.034728562,0.065602941
0.038660634,0.009718954
0.033133136,0.114440686
0.095835287,0.108609314
0.034683662,0.007289216
0.033691451,0.065359967
0.035394508,0.032655686
0.035718968,0.044026863
0.038574465,0.055398039
0.096121691,0.111889461
0.036059126,0.036810539
0.034572819,0.093885098
0.05255975,0.094030882
0.04111434,0.066644258
0.039214524,0.079306667
0.02868465,0.00631732
0.041309776,0.036737647
0.033368073,0.028865294
0.094867956,0.113347304
0.041140746,0.003887582
0.036685988,0.081639216
0.055791285,0.040819608
0.043327482,0.022596569
0.081128705,0.063780637
0.044815557,0.032072549
0.033851039,0.027213072
0.074528832,0.079209477
0.041822281,0.02974
0.079041481,0.108123366
0.065194353,0.070268039
0.088541083,0.08819951
0.062524145,0.088345294
0.09666428,0.117599346
0.059220646,0.073475294
0.086915903,0.129748039
0.053944623,0.045193137
0.096603833,0.088563971
0.090543471,0.096509216
0.054578871,0.051316078
0.047948485,0.017202549
0.033182533,0.011079608
0.045251079,0.026241176
0.08350081,0.103798431
0.03494381,0.018660392
0.040254621,0.036932026
0.0699546,0.099133333
0.080883004,0.096217647
0.094014034,0.060257516
0.057293,0.018708987
0.034001065,0.032072549
0.040001599,0.024297386
0.054069612,0.021503186
0.067478191,0.045484706
0.082697164,0.068275654
0.054534683,0.064728235
0.055634867,0.086741667
0.095286183,0.096217647
0.050339127,0.08717902
0.075884372,0.092816013
0.051849861,0.04349232
0.084082939,0.061958333
0.032619048,0.009233007
0.102255173,0.071920261
0.042248916,0.009038627
0.04764792,0.021381699
0.052641358,0.009330196
0.087377768,0.07435
0.084007051,0.091427591
0.056875573,0.053940196
0.041069644,0.026727124
0.038920144,0.054426144
0.063535757,0.077265686
0.059489744,0.093093697
0.03981941,0.013412157
0.096751619,0.124645588
0.051459078,0.031708088
0.078448389,0.044464216
0.034989834,0.001822304
0.046579206,0.074641569
0.029742994,0.050732941
0.074317887,0.082611111
0.091994364,0.087401167
0.031469454,0.015854044
0.061691167,0.040455147
0.059626643,0.111962353
0.06458107,0.098768873
0.089450631,0.099716471
0.087423898,0.111039052
0.03690346,0.05948
0.069591593,0.090143301
0.071672954,0.097092353
0.079626132,0.108973775
0.080774404,0.128290196
0.03712187,0.02769902
0.089122944,0.084919363
0.091091476,0.115169608
0.085101787,0.078966503
0.06686477,0.055398039
0.034754131,0.019826667
0.086447112,0.099619281
0.068930406,0.073378105
0.088252164,0.109824183
0.043069623,0.021867647
0.074890047,0.092330065
0.073296044,0.076536765
0.038846172,0.009718954
0.048408972,0.008747059
0.087927766,0.036263848
0.044957044,0.049566667
0.056671815,0.100299608
0.073297217,0.109046667
0.08499537,0.086304314
0.069552779,0.078966503
0.095356278,0.097383922
0.050170664,0.077265686
0.089421079,0.06523848
0.071691908,0.074933137
0.041830782,0.005102451
0.07791163,0.11896
0.078661196,0.099862255
0.057233954,0.085648284
0.074807383,0.111629132
0.073871642,0.083279289
0.089085225,0.106714118
0.069638021,0.067789706
0.07920178,0.06523848
0.094385326,0.123916667
0.055499844,0.052968301
0.074629147,0.08280549
